ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Capital Day,Capital Day_lower,Capital Day_upper,Constitution Day of the Republic of Kazakhstan,Constitution Day of the Republic of Kazakhstan_lower,Constitution Day of the Republic of Kazakhstan_upper,Constitution Day of the Republic of Kazakhstan (observed),Constitution Day of the Republic of Kazakhstan (observed)_lower,Constitution Day of the Republic of Kazakhstan (observed)_upper,Defender of the Fatherland Day,Defender of the Fatherland Day_lower,Defender of the Fatherland Day_upper,Defender of the Fatherland Day (observed),Defender of the Fatherland Day (observed)_lower,Defender of the Fatherland Day (observed)_upper,First President Day,First President Day_lower,First President Day_upper,International Women's Day,International Women's Day_lower,International Women's Day_upper,International Women's Day (observed),International Women's Day (observed)_lower,International Women's Day (observed)_upper,Kazakhstan Independence Day,Kazakhstan Independence Day_lower,Kazakhstan Independence Day_upper,Kazakhstan Independence Day (observed),Kazakhstan Independence Day (observed)_lower,Kazakhstan Independence Day (observed)_upper,Kazakhstan People Solidarity Holiday,Kazakhstan People Solidarity Holiday_lower,Kazakhstan People Solidarity Holiday_upper,Kazakhstan People Solidarity Holiday (observed),Kazakhstan People Solidarity Holiday (observed)_lower,Kazakhstan People Solidarity Holiday (observed)_upper,Kurban Ait (estimated),Kurban Ait (estimated)_lower,Kurban Ait (estimated)_upper,Nauryz holiday,Nauryz holiday_lower,Nauryz holiday_upper,Nauryz holiday (observed),Nauryz holiday (observed)_lower,Nauryz holiday (observed)_upper,New Year,New Year_lower,New Year_upper,New Year (observed),New Year (observed)_lower,New Year (observed)_upper,Orthodox Christmas,Orthodox Christmas_lower,Orthodox Christmas_upper,Republic Day,Republic Day_lower,Republic Day_upper,Victory Day,Victory Day_lower,Victory Day_upper,Victory Day (observed),Victory Day (observed)_lower,Victory Day (observed)_upper,additive_terms,additive_terms_lower,additive_terms_upper,covid,covid_lower,covid_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,ramadan,ramadan_lower,ramadan_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-11-07,18921.509868581892,20225.308133792405,22348.507626209037,18921.509717146295,18921.510013771156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339.6984616970144,2339.6984616970144,2339.6984616970144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.83002821154497,481.83002821154497,481.83002821154497,1857.8684334854695,1857.8684334854695,1857.8684334854695,0.0,0.0,0.0,21261.208330278907
2023-11-08,18927.724279663915,20111.16468504191,22199.743376816445,18927.72412729985,18927.724425296863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.0405543119546,2215.0405543119546,2215.0405543119546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.04702792154694,374.04702792154694,374.04702792154694,1840.9935263904076,1840.9935263904076,1840.9935263904076,0.0,0.0,0.0,21142.76483397587
2023-11-09,18933.938690745937,19808.041148451866,22006.177736460148,18933.938537453407,18933.938837031666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0826132316438,1973.0826132316438,1973.0826132316438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475173895,152.39848475173895,152.39848475173895,1820.684128479905,1820.684128479905,1820.684128479905,0.0,0.0,0.0,20907.02130397758
2023-11-10,18940.15310182796,19052.929671099653,21221.220929855426,18940.152947606963,18940.15324878155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.4210088519012,1222.4210088519012,1222.4210088519012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.92852209179,-574.92852209179,-574.92852209179,1797.349530943691,1797.349530943691,1797.349530943691,0.0,0.0,0.0,20162.57411067986
2023-11-11,18946.367512909983,18824.75556142344,20882.75993835571,18946.36735776541,18946.36766053144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.2241888502655,961.2241888502655,961.2241888502655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475846866,-810.2292475846866,-810.2292475846866,1771.453436434952,1771.453436434952,1771.453436434952,0.0,0.0,0.0,19907.591701760248
2023-11-12,18952.581923992006,19383.608627387435,21572.96373030137,18952.58176791408,18952.582072359608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.6493399317665,1523.6493399317665,1523.6493399317665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.8527334703988,-219.8527334703988,-219.8527334703988,1743.502073402165,1743.502073402165,1743.502073402165,0.0,0.0,0.0,20476.23126392377
2023-11-13,18958.796335074025,20183.529661318622,22295.623134983158,18958.796178067634,18958.79648419502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2310.765649475496,2310.765649475496,2310.765649475496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622612901,596.7349622612901,596.7349622612901,1714.0306872142057,1714.0306872142057,1714.0306872142057,0.0,0.0,0.0,21269.56198454952
2023-11-14,18965.010746156047,20121.974363092093,22306.90425926131,18965.01058822119,18965.010896109176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2165.4187623530675,2165.4187623530675,2165.4187623530675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.83002821146255,481.83002821146255,481.83002821146255,1683.588734141605,1683.588734141605,1683.588734141605,0.0,0.0,0.0,21130.429508509114
2023-11-15,18971.22515723807,19876.64234273222,22119.31507279592,18971.22499837475,18971.225307892946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.7711814297058,2026.7711814297058,2026.7711814297058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279217584,374.0470279217584,374.0470279217584,1652.7241535079474,1652.7241535079474,1652.7241535079474,0.0,0.0,0.0,20997.996338667777
2023-11-16,18977.43956832009,19683.336599814516,21891.12428041591,18977.43940855579,18977.43971955099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.365617982987,1774.365617982987,1774.365617982987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475149122,152.39848475149122,152.39848475149122,1621.9671332314958,1621.9671332314958,1621.9671332314958,0.0,0.0,0.0,20751.805186303078
2023-11-17,18983.653979402116,18899.172995610854,21026.312887641085,18983.653818765488,18983.65413175103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.8852910135563,1016.8852910135563,1016.8852910135563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.928522092068,-574.928522092068,-574.928522092068,1591.8138131056241,1591.8138131056241,1591.8138131056241,0.0,0.0,0.0,20000.539270415673
2023-11-18,18989.868390484135,18629.893682230882,20832.26717547383,18989.868228975174,18989.86854422648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.4811398035138,752.4811398035138,752.4811398035138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475844757,-810.2292475844757,-810.2292475844757,1562.7103873879894,1562.7103873879894,1562.7103873879894,0.0,0.0,0.0,19742.349530287647
2023-11-19,18996.082801566157,19205.636644900595,21379.145479142782,18996.082639184868,18996.082956638125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.1853392874445,1315.1853392874445,1315.1853392874445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273346969868,-219.85273346969868,-219.85273346969868,1535.0380727571433,1535.0380727571433,1535.0380727571433,0.0,0.0,0.0,20311.2681408536
2023-11-20,19002.29721264818,20016.701011301906,22188.50833077685,19002.297049394558,19002.297369047905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.8343612487984,2105.8343612487984,2105.8343612487984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622603913,596.7349622603913,596.7349622603913,1509.0993989884075,1509.0993989884075,1509.0993989884075,0.0,0.0,0.0,21108.13157389698
2023-11-21,19008.5116237302,19914.87844768008,22066.658205015377,19008.511459622256,19008.511781457684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.936285908515,1966.936285908515,1966.936285908515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.83002821138,481.83002821138,481.83002821138,1485.1062576971349,1485.1062576971349,1485.1062576971349,0.0,0.0,0.0,20975.447909638715
2023-11-22,19014.72603481222,19739.248553657104,21973.85196648055,19014.725869921793,19014.726193867464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.217137408041,1837.217137408041,1837.217137408041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.04702792159725,374.04702792159725,374.04702792159725,1463.1701094864438,1463.1701094864438,1463.1701094864438,0.0,0.0,0.0,20851.943172220264
2023-11-23,19020.940445894244,19566.319926775697,21552.080752453912,19020.94028038545,19020.940606277243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.6931872289424,1595.6931872289424,1595.6931872289424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475083252,152.39848475083252,152.39848475083252,1443.2947024781097,1443.2947024781097,1443.2947024781097,0.0,0.0,0.0,20616.633633123187
2023-11-24,19027.154856976264,18757.65339760698,21005.433100358616,19027.154690849107,19027.155018549005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.4430744530786,850.4430744530786,850.4430744530786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220930058,-574.9285220930058,-574.9285220930058,1425.3715965460842,1425.3715965460842,1425.3715965460842,0.0,0.0,0.0,19877.597931429344
2023-11-25,19033.36926805829,18579.034816427335,20730.819174977078,19033.369101312768,19033.36943043621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.9494713826967,598.9494713826967,598.9494713826967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475842648,-810.2292475842648,-810.2292475842648,1409.1787189669615,1409.1787189669615,1409.1787189669615,0.0,0.0,0.0,19632.318739440987
2023-11-26,19039.58367914031,19185.33995045214,21289.115687544763,19039.583511654277,19039.583842320422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.5293669014225,1174.5293669014225,1174.5293669014225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.8527334690001,-219.8527334690001,-219.8527334690001,1394.3821003704224,1394.3821003704224,1394.3821003704224,0.0,0.0,0.0,20214.11304604173
2023-11-27,19045.79809022233,19928.230971576235,22004.84412262537,19045.797921311892,19045.798254204637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.2758190154889,1977.2758190154889,1977.2758190154889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622605803,596.7349622605803,596.7349622605803,1380.5408567549086,1380.5408567549086,1380.5408567549086,0.0,0.0,0.0,21023.07390923782
2023-11-28,19052.012501304354,19832.664996892545,22034.550350346795,19052.012331722166,19052.0126664493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.9454243317916,1848.9454243317916,1848.9454243317916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8300282109684,481.8300282109684,481.8300282109684,1367.1153961208233,1367.1153961208233,1367.1153961208233,0.0,0.0,0.0,20900.957925636147
2023-11-29,19058.226912386377,19663.469303185633,21864.159843310947,19058.22674228444,19058.227078797463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1727.5257672115706,1727.5257672115706,1727.5257672115706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279214362,374.0470279214362,374.0470279214362,1353.4787392901346,1353.4787392901346,1353.4787392901346,0.0,0.0,0.0,20785.752679597947
2023-11-30,19064.4413234684,19483.12383284053,21631.68802107168,19064.44115284671,19064.441491134465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.3292409406276,1491.3292409406276,1491.3292409406276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475017388,152.39848475017388,152.39848475017388,1338.9307561904536,1338.9307561904536,1338.9307561904536,0.0,0.0,0.0,20555.770564409027
2023-12-01,19070.655734550422,18712.41931306442,20945.852765883585,19070.655563408985,19070.655903388903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.7865116178663,747.7865116178663,747.7865116178663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220903494,-574.9285220903494,-574.9285220903494,1322.7150337082157,1322.7150337082157,1322.7150337082157,0.0,0.0,0.0,19818.442246168288
2023-12-02,19076.87014563244,18508.527315089614,20578.1682076845,19076.869973971254,19076.870315092394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.8087640411606,493.8087640411606,493.8087640411606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475848017,-810.2292475848017,-810.2292475848017,1304.038011625962,1304.038011625962,1304.038011625962,0.0,0.0,0.0,19570.678909673603
2023-12-03,19083.084556714464,19150.482481183848,21345.159371492526,19083.08438453353,19083.084726721205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.2372179705796,1062.2372179705796,1062.2372179705796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273346830002,-219.85273346830002,-219.85273346830002,1282.0899514388798,1282.0899514388798,1282.0899514388798,0.0,0.0,0.0,20145.321774685042
2023-12-04,19089.298967796487,19807.662075992477,21960.199980804886,19089.2987950958,19089.299138324917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.8022034112767,1852.8022034112767,1852.8022034112767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622609518,596.7349622609518,596.7349622609518,1256.067241150325,1256.067241150325,1256.067241150325,0.0,0.0,0.0,20942.101171207763
2023-12-05,19095.513378878506,19700.37494262465,21867.73294196038,19095.5132055224,19095.513549928626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0255175825905,1707.0255175825905,1707.0255175825905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.83002821121494,481.83002821121494,481.83002821121494,1225.1954893713755,1225.1954893713755,1225.1954893713755,0.0,0.0,0.0,20802.538896461097
